Label,Title,Text,KG_Sent1,KG_Sent2
0,"No negotiation and no retreat, vows Bush","When it came, the statement broadcast by the al-Jazeera Arabic news channel from Qatar was as chilling as it was ghoulish: A second American captive, Jack Hensley, 48, had ","When it came, the statement broadcast by the al-Jazeera(Media company) Arabic news channel from Qatar was as chilling as it was ghoulish: A second American captive, Jack Hensley(American construction worker), 48, had","When it came, the statement broadcast by the Media company Arabic news channel from Qatar was as chilling as it was ghoulish: A second American captive, American construction worker, 48, had"
1,Olympics: Olympic weightlifting reels as six more lifters fail drug tests,ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests. ,ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests.,ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests.
1,"Roundup: Illini men rise to top of AP poll, win game",There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night.,There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night.,There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night.
0,Second Prisoner Abuse Report Expected,"WASHINGTON - Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded...","WASHINGTON - Inattention(Novel by Chris Crutcher) to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon(Administrative building in Arlington, Virginia) was a key factor in the abuse scandal at Abu Ghraib(Violation) prison, but there is no evidence they ordered any mistreatment, an independent panel concluded...","Novel by Chris Crutcher to prisoner issues by senior U.S. military leaders in Iraq and at the Administrative building in Arlington, Virginia was a key factor in the abuse scandal at Violation prison, but there is no evidence they ordered any mistreatment, an independent panel concluded..."
2,"EU, Japan Win WTO Approval to Impose Duties on US (Update2)","The European Union, Japan and Brazil won World Trade Organization backing to impose tariffs on US imports after Congress failed to end illegal corporate subsidies worth \$850 million since 2001.","The European Union, Japan and Brazil won World Trade Organization backing to impose tariffs on US imports after Congress failed to end illegal corporate subsidies worth \$850 million since 2001.","The European Union, Japan and Brazil won World Trade Organization backing to impose tariffs on US imports after Congress failed to end illegal corporate subsidies worth \$850 million since 2001."
3,Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters),Reuters - Intel Corp. (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.,Reuters - Intel Corp.(Semiconductor manufacturing company) (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.,Semiconductor manufacturing company (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security.
0,Hurricane Frances Nears NE Caribbean (AP),AP - Hurricane Frances strengthened as it churned near islands of the northeastern Caribbean with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.,AP(News agency company) - Hurricane Frances strengthened as it churned near islands of the northeastern Caribbean(Region) with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.,News agency company - Hurricane Frances strengthened as it churned near islands of the northeastern Region with ferocious winds expected to graze Puerto Rico on Tuesday before the storm plows on toward the Bahamas and the southeastern United States.
2,SEC may put end to quid pro quo (USATODAY.com),USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.
3,Midtier ERP Vendors Can Capitalize On Oracle Antitrust Verdict,"The door is open for Oracle to win its bid for PeopleSoft, and for midmarket ERP vendors to increase their business. By Elena Malykhina.","The door is open for Oracle(Web services company) to win its bid for PeopleSoft(Company), and for midmarket ERP(Software category) vendors to increase their business. By Elena Malykhina(Russian translator).","The door is open for Web services company to win its bid for Company, and for midmarket Software category vendors to increase their business. By Russian translator."
0,Alleged U.S. Deserter Set to Surrender,"TOKYO - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...","TOKYO - Accused U.S. Army(Service) deserter Charles Jenkins(American-Serbian basketball player) left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea...","TOKYO - Accused Service deserter American-Serbian basketball player left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea..."
2,Refiners line up for stockpiled oil,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.
3,Sun To Refresh UltraSPARC Servers,"SAN FRANCISCOSun Microsystems Inc. next week will roll out two new servers featuring its UltraSPARC IV processors, a Sun executive said Friday.","SAN FRANCISCOSun(Star) Microsystems Inc. next week will roll out two new servers featuring its UltraSPARC IV processors, a Sun(Star) executive said Friday.","SAN FRANCISCOStar Microsystems Inc. next week will roll out two new servers featuring its UltraSPARC IV processors, a Star executive said Friday."
3,Samsung readies Philips #39; near-field communications for cellphones,"MANHASSET, NY - Philips Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field communications chip and technology.","MANHASSET, NY - Philips(Multinational conglomerate company) Electronics and Samsung(Multinational conglomerate company) Electronics(Electronics company) have entered into a deal that will enable Samsung(Multinational conglomerate company) to deploy cellular devices using Philips(Multinational conglomerate company) #39; near-field communications chip and technology.","MANHASSET, NY - Multinational conglomerate company Electronics and Electronics company have entered into a deal that will enable Multinational conglomerate company to deploy cellular devices using Multinational conglomerate company #39; near-field communications chip and technology."
1,"COL FB: Tennessee 42, UNLV 17","Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17.","Freshman Brent Schaeffer(American football player) threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers(American football team) defeated the UNLV Rebels, 42-17.","Freshman American football player threw for one touchdown and ran for another Sunday as the 14th-ranked American football team defeated the UNLV Rebels, 42-17."
3,Teenager Charged With Creating Sasser,"Informants, seeking a reward from Microsoft, led police to the German student.","Informants, seeking a reward from Microsoft(Technology company), led police to the German student.","Informants, seeking a reward from Technology company, led police to the German student."
1,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...","-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71. quot;They played with heart, quot; said Coach Larry Brown(American football player). quot;That #39;s all you can ask. quot; ...","-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71. quot;They played with heart, quot; said Coach American football player. quot;That #39;s all you can ask. quot; ..."
0,Sudan Accuses U.S. Over Darfur Talks Breakdown," ABUJA (Reuters) - Sudan blamed the United States for the  failure of three weeks of peace talks between Khartoum and  Darfur rebels on Friday, but African Union mediators said  negotiations would resume in October.","ABUJA (Reuters(News organization company)) - Sudan blamed the United States for the failure of three weeks of peace talks between Khartoum(Capital of Sudan) and Darfur rebels on Friday, but African Union mediators said negotiations would resume in October.","ABUJA (News organization company) - Sudan blamed the United States for the failure of three weeks of peace talks between Capital of Sudan and Darfur rebels on Friday, but African Union mediators said negotiations would resume in October."
3,Sony Shows Smaller PlayStation 2 (AP),AP - Sony Corp. on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.,AP - Sony Corp.(Computer hardware company) on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.,Computer hardware company on Tuesday showed a smaller book-size PlayStation 2 going on sale worldwide next month that will help the Japanese electronics and entertainment giant cut costs as video-game consoles continue to drop in price.
2,Dominicans' Swift Step Into Crisis,"SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.","SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.","SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping."
3,Bryant Makes First Appearance at Trial (AP),AP - NBA star Kobe Bryant arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.,AP(News agency company) - NBA star Kobe Bryant(American basketball player) arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.,News agency company - NBA star American basketball player arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.
0,Terror is below radar in Russia,It took 2 days for Russia #39;s security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously ,It took 2 days for Russia #39;s security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously,It took 2 days for Russia #39;s security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously
2,EU weighs euro #39;s rise against dollar,European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.,European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.,European Union finance ministers considered the ever-strengthening euro against the dollar Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.
1,"Jags Cut Compton, Maddox (AP)",AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday.,AP(News agency company) - Veteran offensive lineman Mike Compton(Professional baseball player) and rookie defensive tackle Anthony Maddox(American football player) were among the 12 players cut by the Jacksonville Jaguars(American football franchise) on Sunday.,News agency company - Veteran offensive lineman Professional baseball player and rookie defensive tackle American football player were among the 12 players cut by American football franchise on Sunday.
1,U.S. Forced to Battle for Ryder Cup Survival," BLOOMFIELD HILLS, Michigan (Reuters) - The U.S. Ryder Cup  team, wounded after a first day mauling, were facing a fight  for survival on Saturday.","BLOOMFIELD HILLS, Michigan (Reuters(News organization company)) - The U.S. Ryder Cup(Tournament) team, wounded after a first day mauling, were facing a fight for survival on Saturday.","BLOOMFIELD HILLS, Michigan (News organization company) - Tournament team, wounded after a first day mauling, were facing a fight for survival on Saturday."
3,Promoting a Shared Vision,"As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it."
1,Bryant Jury Selection Behind Closed Doors (AP),"AP - Prospective jurors in the Kobe Bryant rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released Monday.","AP(News agency company) - Prospective jurors in the Kobe Bryant(American basketball player) rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released Monday.","News agency company - Prospective jurors in the American basketball player rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released Monday."
0,Italian PM #39;s transplant confirmed,"After days of speculation sparked by the white bandanna worn by Mr Berlusconi on holiday in Sardinia, Piero Rosati said the results of the operation would show in a couple of months.","After days of speculation sparked by the white bandanna worn by Mr Berlusconi(Member of the European Parliament) on holiday in Sardinia, Piero Rosati(Polish actress) said the results of the operation would show in a couple of months.","After days of speculation sparked by the white bandanna worn by Member of the European Parliament on holiday in Sardinia, Piero Polish actress said the results of the operation would show in a couple of months."
2,"The Next Shock: Not Oil, but Debt","The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.","The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.","The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money."
1,Anticipation nation,"LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.","LINCOLN(Luxury vehicles company), Neb. -- Carly Simon(Television personality) got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.","Luxury vehicles company, Neb. -- Carly Television personality got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous."
1,"MLB, Va. Officials Meet",Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.,Chicago White Sox(Baseball team) owner Jerry Reinsdorf(Chairman of the Chicago Bulls) led a team of negotiators from Major League Baseball(Baseball league) in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.,Baseball team owner Chairman of the Chicago Bulls led a team of negotiators from Baseball league in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.
3,Consumers Would Pay In Phone Proposal,"A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
0,Lesbians fight to retain post-Soviet freedom (AFP),"AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.","AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.","AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet."
1,Former Red left hole struggling bullpen has yet to fill,"Nearly six months have passed since the Reds traded Chris Reitsma to Atlanta, but Sean Casey still regrets the move.  quot;You look at all the success the Braves ","Nearly six months have passed since the Reds(Football club) traded Chris Reitsma(Baseball player) to Atlanta, but Sean Casey(Canadian Member of Parliament) still regrets the move. quot;You look at all the success the Braves(Baseball team)","Nearly six months have passed since the Football club traded Baseball player to Atlanta, but Canadian Member of Parliament still regrets the move. quot;You look at all the success the Baseball team"
1,Sloppy win suits Badgers,"TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.","TUCSON(City in Arizona) -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers(Football team) rallied for a stormy 9-7 victory over Arizona yesterday.","City in Arizona -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Football team rallied for a stormy 9-7 victory over Arizona yesterday."
2,"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street."
1,Morocco #39;s El Guerrouj Olympic champion,Morocco #39;s Hicham El Guerrouj won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.,Morocco #39;s Hicham El Guerrouj(Moroccan runner) won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.,Morocco #39;s Moroccan runner won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.
3,Ask Jeeves Search Engine Gets Slim and Personal,"Ask Jeeves Search Engine Gets Slim and Personal\\Ask Jeeves has introduced new changes which have totally made over the search engine which hopes to give Yahoo, MSN and Google a run for their money. The new changes at Ask.com include MyJeeves personal search, a revamped local search, and an update ...","Ask Jeeves Search Engine Gets Slim and Personal\\Ask Jeeves has introduced new changes which have totally made over the search engine which hopes to give Yahoo(Web services company), MSN(Portal) and Google(Technology company) a run for their money. The new changes at Ask.com(Website) include MyJeeves personal search, a revamped local search, and an update ...","Ask Jeeves Search Engine Gets Slim and Personal\\Ask Jeeves has introduced new changes which have totally made over the search engine which hopes to give Web services company, Portal and Technology company a run for their money. The new changes at Website include MyJeeves personal search, a revamped local search, and an update ..."
2,Legal Loophole Inflates Profits in Student Loans,"The White House could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars, but chose not to.","The White House(32nd U.S. President) could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars, but chose not to.","32nd U.S. President could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars, but chose not to."
2,Strong Chinese demand props up oil,"Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ","Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters(News organization company)) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand","Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (News organization company) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand"
1,Admirers look to 2008,"But as far as swim greats Rowdy Gaines and John Naber are concerned, what Phelps did in Athens exceeded what Spitz did in Munich in 1972.","But as far as swim greats Rowdy Gaines(American swimmer) and John Naber(American swimmer) are concerned, what Phelps did in Athens exceeded what Spitz(Dog) did in Munich in 1972.","But as far as swim greats American swimmer and American swimmer are concerned, what Phelps did in Athens exceeded what Dog did in Munich in 1972."
1,"Swimming: Phelps Wins Gold, Pulls Out of Relay"," ATHENS (Reuters) - Michael Phelps, who has won five gold  medals in the Olympic pool, said Friday he was pulling out of  Saturday's 4x100 meter medley relay final to give team mate Ian  Crocker the chance to swim.","ATHENS (Reuters(News organization company)) - Michael Phelps, who has won five gold medals in the Olympic pool, said Friday he was pulling out of Saturday's 4x100 meter medley relay final to give team mate Ian Crocker(American swimmer) the chance to swim.","ATHENS (News organization company) - Michael Phelps, who has won five gold medals in the Olympic pool, said Friday he was pulling out of Saturday's 4x100 meter medley relay final to give team mate American swimmer the chance to swim."
2,Hurricane loss 'less than feared',"Hurricane Frances could cause \$3-6bn in insured losses in the US, less than experts first predicted.","Hurricane Frances could cause \$3-6bn in insured losses in the US, less than experts first predicted.","Hurricane Frances could cause \$3-6bn in insured losses in the US, less than experts first predicted."
3,AMD Ships Notebook Chips,"It wasn #39;t the first to go small, and it won #39;t be the biggest producer, but AMD #39;s (Quote, Chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool. ","It wasn #39;t the first to go small, and it won #39;t be the biggest producer, but AMD(Semiconductor company) #39;s (Quote(Literary genre), Chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool.","It wasn #39;t the first to go small, and it won #39;t be the biggest producer, but Semiconductor company #39;s (Literary genre, Chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool."
1,Trying to recapture glory days,"With two Super Bowl wins in the last three years, the Patriots have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion.","With two Super Bowl(Sports league championship) wins in the last three years, the Patriots(American football team) have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion.","With two Sports league championship wins in the last three years, the American football team have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion."
2,Dollar Keeps Gains as Market Awaits Data," TOKYO (Reuters) - The dollar idled on Tuesday after gaining  the previous day, as many investors held off building positions  ahead of economic data from the United States.","TOKYO (Reuters(News organization company)) - The dollar idled on Tuesday after gaining the previous day, as many investors held off building positions ahead of economic data from the United States.","TOKYO (News organization company) - The dollar idled on Tuesday after gaining the previous day, as many investors held off building positions ahead of economic data from the United States."
0,Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press),"Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.","Canadian Press - CANBERRA, Australia (AP(News agency company)) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.","Canadian Press - CANBERRA, Australia (News agency company) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping."
1,Williams' Status at USC Still Unresolved (AP),"AP - Standout receiver Mike Williams is all but certain not to play Saturday night when top-ranked Southern California opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress-toward-degree waiver and reinstatement of Williams' eligibility.","AP(News agency company) - Standout receiver Mike Williams(American singer)(American basketball player) is all but certain not to play Saturday night when top-ranked Southern California(Company) opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC(Private university in Los Angeles, California) has applied to the NCAA for a progress-toward-degree waiver and reinstatement of Williams(American singer)' eligibility.","News agency company - Standout receiver American basketball player is all but certain not to play Saturday night when top-ranked Company opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? Private university in Los Angeles, California has applied to the NCAA for a progress-toward-degree waiver and reinstatement of American singer' eligibility."
1,"Canada, Finland set for WCH final","Toronto, ON (Sports Network) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Air Canada Centre.","Toronto, ON (Sports Network(Television network)) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Air Canada Centre(Arena in Toronto, Ontario).","Toronto, ON (Television network) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Arena in Toronto, Ontario."
3,Internosis Will Relocate To Greenbelt in October," Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.","Internosis Inc.(Company), an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.","Company, an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County."
0,Saboteurs Blow Up Oil Pipeline in Iraq (AP),"AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said.","AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said.","AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said."
0,Fierce Clashes in Iraq Kill 34 People,"BAGHDAD, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...","BAGHDAD(Capital of Iraq), Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr(Iraqi cleric) in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...","Capital of Iraq, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Iraqi cleric in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S..."
1,Baseball still learning lessons from '94 strike (USATODAY.com),"USATODAY.com - In the 10 years since major league baseball's lights were dimmed and the World Series canceled, players and owners have cashed in.","USATODAY.com - In the 10 years since major league baseball's(Baseball league) lights were dimmed and the World Series canceled, players and owners have cashed in.","USATODAY.com - In the 10 years since Baseball league lights were dimmed and the World Series canceled, players and owners have cashed in."
3,News: US cracks down on spam mountain,"John Ashcroft, the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\","John Ashcroft(Former attorney general), the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\","Former attorney general, the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\"
2,"Stock Futures Flat Before GDP, Fed Speech", NEW YORK (Reuters) - U.S. stock futures were nearly  unchanged on Friday as investors awaited key data on the  economy that could determine the market's early direction.,NEW YORK (Reuters(News organization company)) - U.S. stock futures were nearly unchanged on Friday as investors awaited key data on the economy that could determine the market's early direction.,NEW YORK (News organization company) - U.S. stock futures were nearly unchanged on Friday as investors awaited key data on the economy that could determine the market's early direction.
1,"Short Jump, Bad Handoff End Jones #39; Games","ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals ","ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals","ATHENS, Greece - For Marion Jones, Sydney must seem far more than half a world away. Those Olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals"
0,Cayman Islands hit by hurricane,"The full force of Hurricane Ivan has hit the Cayman Islands, ripping up homes and causing extensive flooding. Up to 40,000 residents - including a large British expat community - hid in homes and shelters to try and escape Ivan #39;s ferocious 155mph winds.","The full force of Hurricane Ivan has hit the Cayman Islands, ripping up homes and causing extensive flooding. Up to 40,000 residents - including a large British expat community - hid in homes and shelters to try and escape Ivan #39;s ferocious 155mph winds.","The full force of Hurricane Ivan has hit the Cayman Islands, ripping up homes and causing extensive flooding. Up to 40,000 residents - including a large British expat community - hid in homes and shelters to try and escape Ivan #39;s ferocious 155mph winds."
3,Slowing population 'lacks funds',"Rich countries are giving only half the amount they promised to help to slow world population growth, the UN says.","Rich countries are giving only half the amount they promised to help to slow world population growth, the UN(Intergovernmental organization) says.","Rich countries are giving only half the amount they promised to help to slow world population growth, the Intergovernmental organization says."
