drugName,condition,review,Labels
Lorcaserin,Obesity,"""I started belviq Monday May 2nd. I have yet to feel an results. If anything I feel like eating everything I see.. I&#039;m wanting to eat more than I did before starting it. I have read some reviews showing that the medicine took a few weeks to start working. I hope this is my case. I do feel very sleeping after I take it. It is harder for me to get up in the mornings. I feel like I am in such a deep sleep since I have started. I haven&#039;t had any headaches but have noticed dry mouth.""",2
Methylphenidate,ADHD,"""After 20 years of seeing psychiatrists, I was finally correctly diagnosed with ADD. My life completely normalized soon after starting this drug. I took every antidepressant known to man with no results. If you change jobs, friends, wives, more often than your motor oil, ADD may be your issue too. I have suffered with this for 49 years now I feel like what I assumed normal people feel like. I thank my lucky stars every day for this wonder drug. Only reason I rated a 9  was because of the dry mouth it gives me, but a small price to pay for the benefits received.""",1
Nexplanon,Birth Control,"""I had been on depo for 10 years. I switched to nexplanon about 9-10 month ago. I wanted off depo because I had no sex drive, thinning hair, and bad bad acne. Since switching my hair is getting thicker, my sex drive has gone through the roof, and my acne has settled down. I am getting a full 3-5 day period every three weeks.... I&#039;m waiting to see if this goes away. I haven&#039;t gained weight, my breast have grown-and are very sensitive and tender. Right now the pro&#039;s and con&#039;s are equal. If I continue to get a period so often I may consider changing, but I am happy with how it makes me feel compared to the drone I was on the depo.""",8
Olanzapine,Bipolar Disorde,"""I&#039;ve been talking zyprexa for about for about 2 weeks now. Family says they can tell a big difference. Mornings are a little hard to get motivated, but I also take Ritalin for add. So that helps me get going. Falling asleep easily and staying asleep. No more racing thoughts or depression. My anxiety is more under control. It does give me craving for food, but I have controlled it so far. I take 5 mg daily.so far so good.""",6
Suvorexant,Insomnia,"""Everyone reacts differently to medication. Dosage: 10mg, Sex: Male, Age: 58, Diagnosis: Chronic Insomnia. I&#039;ve take Belsomra 3 nights now with 1 to 2 hours of sleep each night. This is strange stuff, be careful. You feel tired but it does not shut your mind off, I laid in bed for 4 hours awake. At that point after 2 nights of not sleeping I think I would have fallen asleep any way from exhaustion. I did not think I was asleep but started to experiencing the strangest nightmares I have ever had. After another hour of this I did fall into a dream state sleep for sure. The dreams were extremely unusual and lucid ( like when taking Restoril) very strange. I fell in and out of sleep for about 2 hours then woke at 4 am and that was   it.""",0
Lithium,Bipolar Disorde,"""Lithium is a lifesaver. I had been misdiagnosed for years. When I was diagnosed with bipolar 2 was happy to finally find somewhere to start.
 People scared me off lithium with all of the side effects. I was afraid of weight gain etc don&#039;t be! All of our side effects are different. I wish I would have tried it way sooner. I&#039;m a ton happier! I haven&#039;t been this happy in years. I&#039;m a completely different person. Sure, I have to deal with stomach aches if I don&#039;t eat with it. The thirst goes down but still need to drink water - that&#039;s very important. And tests are not that big of deal.""",6
Vyvanse,ADHD,"""I have a 7 year old son with ADHD. He was diagnosed at 4 years old. Through the years he has been on 3 different medications. Ritalin was first and it did help with his hyperactivity level, however he still had problems with impulsiveness. Then he was on Focalin XR and that did nothing with his impulsiveness and hyperactivity. Now he is on Vyvanse and that has helped with ADHD symptoms. The only problem that I am currently having is that he has days where he is extremely emotional. He has days where he is getting upset over minor details like coming home after playing at a friends house. I am not sure if this is drug related or ADHD related. Impulsive people have problems containing their emotions.""",1
Doxylamine,Insomnia,"""I have been using this drug (known in Australia as Restavit). 
I can only use half a tablet because it is so strong.
Last night my girlfriend used it with disastrous consequences. 
She slept walked and talked the entire night. 
Several times she apparently awoke only to begin babbling back in her dream state. 
She was constantly getting up and walking around, turning on lights. 
She was crying uncontrollably at times for half an hour at a time. 
This morning she has no recollection of any of it. I will keep using it. She will not.""",0
Phentermine,Weight Loss,"""I was prescribed Adipex by my doctor 9/18/17 and so far so good. I do not own a scale so I am waiting on my monthly doctor visit so that he may monitor my weight loss. The first day I felt like I could run a Marathon and I did not at a thing that day, but drank a lot of water. The next couple days to a week it evened out a little better not as hyper, but enough energy to function. I am taking the 37.5 I take a a half of a pill in the morning and a half in the afternoon as prescribed by my doctor. Your doc may prescribe differently, but this does make the effects of the drug easier to handle. I started off at 250lbs ( I hate to admit) and being only 5&#039;3 I feel terrible about my weight. I want to be at 130 when finished""",3
Vyvanse,ADHD,"""Vyvanse is great.  It has a longer dosing window than Adderall XR (12 vs 8 hours for me) and a slightly improved side-effect profile.  As a longtime (~16 years) prescription stimulant user, for ADHD, I would recommend Vyvanse to any user that is currently unsatisfied with their ADHD management.  It is no silver bullet, but there are no silver bullets for ADHD.  It is incremental innovation in a great way. Vyvanse is the first real stimulant to reduce side effects without cutting efficacy.""",1
Dextroamphetamine,ADHD,"""I have ADHD and Bulimia. I read through everyone&#039;s comments and I couldn&#039;t agree more. I am a 21 year old model living in New York City and suffered from chronic ADHD/ADD and Bulimia. Ritalin would make me so jittery I couldn&#039;t even try to do anything. 1 hour of euphoria that led no WHERE. (Focalin *is new* did the same thing just paid more!) So they tried everything in every batch: Daytrana, Focalin and Ritalin.. then Vyvanse with Adderall IR or AddXR with ADD IR

Anyways I looked up online and saw how Dexedrine is what makes up half of Adderall. I asked my doctor he was like &quot;ehh&quot; but he went for it. I&#039;ve been on it ever since. I think it is the most under credited ADHD/Stimulant medicine on the market. I have no anxiety, clean concentration! """,1
Nefazodone,Anxiety,"""I have been using Serzone and the generic versions for over 15 years now.  When the brand was pulled from the market, I tried Wellbutron, Celexa and Prozac.  All three had horrible side effects and I finally found a doctor who would prescribe me the generic of Serzone again.  This medication keeps me on an even keel, keeps the anxious thoughts from overwhelming me and helps me sleep at night.  My liver panels are always perfect and my only side effect is that I have to take it right before I go to bed as it makes me sleepy.""",7
Lurasidone,Bipolar Disorde,"""I was recently taken off of lithium for bipolar because of my thyroid problems. I am very happy with Latuda. It works quickly and makes me feel normal for the most part. I have only had a little irritability, but it quickly subsided.  The main problem I have had with Latuda is drowsiness. I take it at night, but am still having a difficult time waking up. I&#039;m going to try taking it earlier, like right after dinner, and see if that helps me wake up earlier. I have to wake up by 6:00 a.m. once school starts again since I am a teacher.  I have been waking up around 10:00 a.m., and don&#039;t think that will work. I recommend trying Latuda!""",6
Bupropion,Depression,"""When I first began this medication, it increased my suicidal thoughts but that was expected. After about 2 weeks, I began to feel better. I was more cheerful. After a month of taking the medication, I was completely happy. There are days when it does not work but that is expected. Recently, my dosage was raised from 75mg twice a day to 150 twice a day. My body is still trying to adapt to the recent increase. I am more sensitive to touch. Almost everything tickles. I don&#039;t mind it. This is a good medication. I&#039;m a little sad that I have to get off of it in July.""",5
Seroquel,Insomnia,"""I am 49 yr old female with a lifetime of insomnia.  I had been taking Ambien for sleep for over a decade for my insomnia, but had been waking up during the night, cooking, cleaning, drawing, etc., so my doctor suggested I try 50 mg Seroquel instead.  I&#039;ve been taking it two weeks now, and I am sleeping and waking alert (YES!) and not semi foggy...you all know that feeling right?  Added benefit is I am less anxious through out the day.""",0
Phentermine,Weight Loss,"""Started diet on 4/12 (236.8 lbs) using my fitness pal app 1200 calorie diet. Lost 8.3 in 7 days. Began Pentermine on 4/21 (228.8lbs) today is 5/5 and I&#039;m down 14lbs from Phentermine 22.5 lbs total since 4/12. Goal weight is 175lbs. Last seven days I lost 4.4lbs so the weight loss slows down after the first weeks.  I&#039;ve been running 3 miles every other day and workout 3-4x a week. Drink plenty of water. Goal weight 175lbs. I&#039;m on a 600 cal a day diet and I rarely go beyond 450 calories. No side effects, I take weekly pics, huge difference even over the last 7 days, I look 10 years younger already. I&#039;m 45.""",3
Strattera,ADHD,"""19 yrs Male 175 lb

I was diagnosed with ADHD in March, being an engineering major made my psychiatrist skeptical if I actually had ADHD (I do), so he prescribed me Strattera. He told me it was completely safe and had no side effects. I took it daily, for a month straight, and I felt nothing. I 
told my psychiatrist this and he increased my dosage to 40 mg.

I continued taking my dosage daily and did not notice anything on the first week of my 40 mg dosage. However, I did start developing irrational thoughts. For example, I began thinking everyone hated me, soon after, I started becoming suicidal. I tried killing myself by overdosing on opiates, but my roommate called the ambulance. I stopped taking it, and I started feeling normal again.""",1
Suvorexant,Insomnia,"""I have been taking Ambien for 12 yrs now.  I took my 1st Belsomra 3 hours ago and am still wide awake and the only thing I have felt is extreme nausea.  I never get nauseated from medications.  In fairness to Belsomra, me taking Ambien for so long may have made me too tolerant.  I will tell you that my doctor also gave me Zanaflex, which I took last night.  After 2 days of NO sleep, I fell asleep within 10 minutes.  Once it hits you, you kind of lose control of your ability to walk or speak without sounding drunk.  My husband had to carry me to bed.  It&#039;s apparently a very potent muscle relaxer.  It works.  However, I woke up 3 hrs later.  That&#039;s typical for me on any sleep meds though.  Ask about Zanaflex if none of the others work.""",0
Kapvay,ADHD,"""We have a 8 year old who we adopted from foster care last year.  He was diagnosed with ADHD soon after.  He was put on Concerta.  We saw definite improvement.  But early this year, he started exhibiting increased symptoms of ADHD.  He could not fall asleep until late so we used Melatonin.  His doctor started him on Kapvay about 5 weeks ago.  We started seeing a great improvement the first week because he fell asleep without Melatonin and started getting 10 hours of sleep.  The second week we added the morning dose.  Mornings immediately became incredible.  We no longer needed check lists for him.  The teacher said he still needed better focus so he is now on .3mg.  He is doing incredibly well.  His doctor is going to ween him down on Concerta.""",1
Adipex-P,Weight Loss,"""After being disgusted with my constant weight gain, I decided to try the Real Adipex-P and not  the generic version of it. The generic  gave me really bad mood swings and made my heart flutter a lot but the Real brand has worked totally different feeling. I began on June 9th at my all time high weight of 345.4. I have found that once I chose to eat clean and refrain from beef,pork, sodas, and anything white; I got a better outcome. I have to say that we are all different and any weight loss is a plus.  I am not boasting but I am happy to report that I weighed in today and I weighed 313.6!! That&#039;s a little over 30 pounds in 5 days shy of a month.  Ya&#039;ll,  we can do this. We must not give up and stop trying! I am striving for 150 pounds.""",3
Lithium,Bipolar Disorde,"""I started lithium nearly 2 years ago,  thyroid went almost instantly along with energy and about 10% of my hair.  Then followed by liver (they keep saying liver isn&#039;t affected but I never had a problem with my liver and had blood tests done 3 months before my lithium start). I have a huge personal event happen that shattered those around me but I am completely numb.  When you can&#039;t feel then you have to ask is it worth it.""",6
Voltaren Gel,Pain,"""I used this stuff on my sprained ankle after my uncle told me that his doctor recommended it for pain and inflammation. I gave it a go and I found after about 10-15 minutes the pain I had been experiencing was virtually gone. I also found that it helped heal the bruising on my ankle as well. I have fibromyalgia as well and never thought to use it on my joints, I&#039;ll for sure give it a go! The only downside to this product is it smells really bad.""",9
Liletta,Birth Control,"""After spending a lot of time reading reviews and doing research before getting my IUD, I wanted to share my insertion experience. Personally, I would rate the overall pain as maybe a 2/10. For those ladies who get bad cramps during menstruation, the cramping I experienced was maybe half as bad as some of my worst cramps. Overall, I would say the experience causes more discomfort than pain. I was not on my period during insertion (mid cycle actually). It&#039;s been about 10 hours since the insertion and I still have mild cramping. I took ibuprofen prior to my appointment and haven&#039;t taken more. My experience was no where near as bad as I was expecting based on other reviews. As many have pointed out, everybody&#039;s body is different.""",8
Quetiapine,Bipolar Disorde,"""I have been on 11 meds in 5 years.  MDD re diagnosed as Biplar1 three years ago.  Seroquel works for me.  Started on 25 mg q.d. But after psychotic break out am up to 400mg.  Plus 900mg Lithium.  I think we&rsquo;re getting close to right cocktail including Adderall and atavin when required.  No weight gain but have had eating binges.  Makes me sleepy but I&rsquo;m ok by 10:00 am with sheer guts and. Coffee.  I am thankful for these medicines.""",6
Aripiprazole,Bipolar Disorde,"""My son suffer from biopolar and really loves his manic episode. It was a constant fight to get him to take his Medication. I was at lost with his violent episodes, No sleeping and all that comes with this condition. When the doctor recommended injection I admit I was scared I saw some bad reviews but 
I felt there was no other solution after 3 days he started coming down. It&#039;s now been 1 month and all I can say is thank god for this  medication. And thank god it comes in injection. The only side effect at the moment is that he is tired. But next month he will get 300 and then 200.I taught I lost my son for good but this saved my son and our family. Nothing but good review till now. My son is 18 yrs old.""",6
Lorcaserin,Obesity,"""I have carried around an additional 35 lbs on this 5&#039;3&quot; body for six years with no willpower or cravings control to get it off.  Just finished my first full week on Belviq and have lost 3.5 lbs.  I lose like a snail so this is impressive. I did have a mild headache for the first three evenings which went away with Advil.  Mild dry mouth and definitely felt a bit off balance but the good news is that my urgent hunger pangs and carb, dessert and wine cravings are gone!  Still enjoy my food but, as others have said, I am perfectly happy to make healthy choices and to eat small portions.  I have been able to cut down on my evening wine and have substituted my evening ice cream with herb tea.  All of these changes have been painless.""",2
Oxymorphone,Pain,"""After being on 80 mg of OxyContin 3 times a day I wasn&#039;t getting the pain relief. I went thru breakthroughs and my insurance would only cover generic oxy. Saw a new pain doc and the nurse practitioner switched me to Opana, only 30 mg twice a day. My breakthrough meds stay locked up unless I&#039;m doing something special. I always take Opana with food (instructions say take on an empty stomach) as I found taking taking it with food makes it last longer. Due to insurance I had to switch tot 15 mg, 2 tabs, twice a day. I found this give me some flexibility. If I&#039;m having a tough day I may take one around 5 pm and then only one at bedtime. Medicare sucks though. I hit the gap about 6 months ago and found out I have to pay 4,800+ til it&#039;s done.""",9
Ambien,Insomnia,"""I&#039;m 19 and suffer from bad insomnia. I&#039;ve tried Benadryl, Unisom, even a different prescription sleeping pill, Restoril (temazepam). These all either didn&#039;t work or left me extremely groggy in the morning and throughout the day. Anyway, I was scheduled to study abroad and my worst fear the entire trip was not sleeping in a foreign atmosphere. My Dr. prescribed me a few weeks worth of Ambien 10 MG. I can&#039;t tell you how great this medication was. It drifted me off to a gentle, deep sleep and I stayed asleep for at least 7 hours. I woke up happy and refreshed In the morning; even energized! I took the high dose and did not experience any side effects or hallucinations. I was able to enjoy my trip.""",0
Focalin,ADHD,"""My 4 yo started taking focalin today..5mg.. she is higher than a kite.. she talks incessantly.. she is licking her chin.. she is having mouth ticks..she is sweating and scratching her face and arms..her heart is beating so fast and is crying too. She will NEVER take this med again.. ADHD is easier than this. It has been nearly 6 hrs and it is still going strong. I can&#039;t get anything done for fear of taking my eyes off her. I would give it a 0 but wasn&#039;t an option.""",1
Phentermine,Weight Loss,"""I started February 3rd of 2016, so I have been taking this medication for 5 weeks.  I am 21, 5&#039;2 and started at 259 lbs.   It has been five weeks, but I didn&#039;t take the medicine consistently or eat right during the third week due to a passing in the family.  I also haven&#039;t exercised at all due to the passing of my grandpa and I started my school semester when I first got the prescription. I do plan on adding exercise into my routine, but just by eating less and trying to eat better I have lost 26 lbs in a month and a half! I&#039;m at 233. I have went from a size 18 pants being TIGHT to a size 14 pants fitting perfectly. There is a noticeable difference and only side effects are headaches and dizziness, but after water and Tylenol I&#039;m fine! :)""",3
Citalopram,Depression,"""I have been dealing with severe anxiety and depression for 16 years and it keeps getting worse and worse. I have no drive or ambition, lost my girl friend and job came to an end. It finally made me realize that I have to do something about this problem. I have been totally against medicines and have always disregarded mental illness but I now think it is mental illness that has put me in this terrible place. I have started taking Celexa 10 (20mg) days ago and am so excited to see the results. I have not noticed much response yet but I am generally less negative and have more excitement for things that I once loved.""",5
Mirtazapine,Depression,"""I&#039;ve been taking this for 2 weeks now. I had previously taken 60mg Fluoxetine for 2 months from which I was suffering horrible side effects, strange as I&#039;d had a successful 6 month run on it several years ago. Having weaned myself off that and onto Mirtazapine I can&#039;t begin to describe the difference I&#039;m feeling. Before I felt worthless and suicidal, had no appetite, couldn&#039;t sleep, and when I did I suffered from night terrors, and also had a complete lack of energy. Now I&#039;m on Mirtazapine I can sleep again, I&#039;m eating which in turn is giving me more energy, and I actually feel like myself! Plus my sex drive was non-existent and it&#039;s now returned to normal. So far, this is my wonder drug. Big thumbs up!""",5
Quetiapine,Bipolar Disorde,"""I am a 42 yr. old woman with ADHD along with Bipolar Depression also coming off 8 yrs. of taking pain medications every day ( norco&#039;s as well as Percocet&#039;s) I was getting between both 300 a month.. I&#039;ve been off the pain meds for 4 mth now so far so good.. But after the fog cleared from the pain meds all my other diagnoses come out full blast,. So I was taking a 2mg Xanax, 350mg soma, along with 300mg trazadone at night and still couldn&#039;t sleep. Thanks to my new doctor I&#039;m on 1mg Xanax along with 100mg Seroquel at night and within a hour I&#039;m asleep and I mean good sleep (no dreams getting up thru the night etc.,) so fingers crossed it stays that&#039;s way!!!""",6
Amitriptyline,Pain,"""Systemic Lupus for 3 years, severe spinal issues and now a trapped nerve in my buttocks. After no sleep for 5 days I became suicidal. Doc prescribed 10 mg&#039;s of Elavil...but it didn&#039;t work UNTIL I increased the dose to 30 mg&#039;s.  NOW I am finally getting sleep and pain relief.  This medicine is more effective than Oxycontin, hydromorphone and many other medicines I have taken for pain (ibuprofen, and other OTC medicines.) For me, the key was to increase the dose.  Yes, there are side effects - constipation, dry mouth, drowsiness - but this is mild compared to suffering in so much pain that I did not want to live anymore.""",9
Depo-Provera,Birth Control,"""I have been getting the shot for a little over a year now. At first I loved it. I never got a period, no mood swings, a little weight loss, it was amazing. The only thing I am considering switching for is that I got really bad acne. I asked the nurse that gives me the shot if that was from the shot and she said no it does not cause acne, but I never had acne like this before. Other then that it was great.""",8
Lexapro,Anxiety,"""So far I&#039;m happy with the Lexapro I had the yawning, drowsy in the afternoons one night consisted of the jitters but half a 5mg valium had me soon settled, and so far only needed it the once. I still don&#039;t have much of an appetite at the moment so that&#039;s the worst of it all so far fingers crossed it stays that way. I have noticed my anxiety getting better slowly it&#039;s only been 1 week on 5mg I don&#039;t want to get my hopes up but I guess that&#039;s my anxiety way of thinking kicking in.""",7
Adderall XR,ADHD,"""Having been recently diagnosed with ADD at the age of 31, I would have to say that stimulant therapy has been a God send! My doctor first prescribed Ritalin-SR, and I felt it was not as effective as it could be, so she changed my prescription to Adderall-XR 20 mg and I feel it is working. 

I feel more focused at work with better concentration. I don&#039;t procrastinate as often as I have (my entire life), but one unexpected result of the therapy is I no longer feel irritable and short-tempered! I also don&#039;t feel frustrated as much as I used too. My staff and co-workers have noticed the difference and have told me they don&#039;t feel the need to &quot;walk on egg-shells&quot; around me! 

So in summation, Adderall is certainly doing the trick!""",1
Risperidone,Bipolar Disorde,"""I took Risperdal (Resperidone) for about five years. It effectively managed my maina/hypomania and gave me no obvious side effects towards the beginning.

Pros
-Effectively worked
-Helped with hypomania
-Helped with mania

Cons
-Developed Hyperprolactinemia
-From ^^^ i developed amenorrhea and weight gain
-Mental Slowness (things were harder to learn and harder to remember)

It&#039;s a good medication that worked for me, but I had unfortunate side effects. Everyone is different so don&#039;t automatically discount the drug if you are just starting it based on everyone else&#039;s experience. It DID work for me the way it was supposed to, but I also had side effects so I had to switch it. I&#039;m giving it 8 out of 10 because it DID manage my BPD well.""",6
Levonorgestrel,Birth Control,"""Had my Mirena inserted July 30 2014, I am giving it such a high rating at this point because I have nothing but positive experiences so far. 
Unlike most people I had it inserted after having no children, the insertion was slightly painful but just felt like a bad cramp that went away quickly. The cramping stopped 2 minutes after insertion and then I had some mild cramping later that day. Spotting is minimal to null, only noticeable on bathroom tissue. 
-For anyone thinking of getting on before they have had a kid: I was given misoprostol vaginally to soften the cervix and took ibuprofen for 24 hours before to help with cramping.  The misoprostol did not cause me cramping or discomfort as I feared it would.""",8
Duloxetine,Pain,"""After the removal of a tumour and bone graft surgery I suffered from debilitating pain that occurred at night which ultimately kept me from sleeping.  For years, me and the doctors searched for the source of the pain but they could not find a reason and I was told to live with it.  This year I was suggested Cymbalta because my doctor had said it was working as a pain reliever for other patients.  I was willing to try anything to rid the pain and After about 3 weeks I noticed a dramatic decrease in my pain.  After a few months I am practically pain free. For those who deal with chronic pain on a daily basis this is best thing that could happen.  I never thought anything would help, Cymbalta has given me my life back.""",9
Liraglutide,Obesity,"""Started Saxenda 5 weeks ago
Was lucky that drug plan covered it.
My pharmacy doesnt stock it so have to order a couple of days ahead
Down 10 lbs i believe and 2&quot; in off my waist
Walking every night . A step counter or fitbit really helps with this
Getting treatment do sleep apnea as well which has really made me feel better and have more energy to exercise. Will start more vigorous exercuse soon
Some nausea when i went to 1.8ml but only for a day
At full dose of 3ml per day at dinner.
Some constipation but trying to drink lots of water
drug makes you feel full after small meals. I haven&#039;t finished a lunch in a restaraunt in weeks""",2
Buspirone,Anxiety,"""I have debilitating anxiety which keeps me from leaving the house many days. Before, I would cry almost daily, even when life was going better. The little things tore me apart. With the buspar... it&#039;s like I&#039;m getting &quot;moments&quot; back. I still get anxious sometimes, but I have occasional periods of feeling. ... normal. Clear. Simple, natural interactions with family and friends are possible again. As time goes on, I&#039;m experiencing more and more &quot;moments&quot; of real life again, or, life before anxiety. Multiple friends have told me I seem much happier. Though I don&#039;t particularly think of myself as suddenly &quot; all sunshine and roses&quot;,  I feel like I have my life back. I&#039;m actually living again.""",7
Adderall XR,ADHD,"""I find that with Adderall XR everything has improved. I am diagnosed with ADHD, OCD, Bipolar mixed cycling, and anxiety {GAD}. Before I would stay in bed for three weeks straight because I had no energy. With Adderall XR I am able to function. Recently I have lost my pill bottle (a real downside to being adhd - you loose things), and I am not looking forward to sitting through more classes without it. I think I&#039;ve finally found the right dose - 30 MG once a day in the morning seems to work for me. I just cannot have any type of eggs. I notice, however, that this makes me feel a million times better. I&#039;ve noticed a little weight loss but not much.""",1
Etonogestrel,Birth Control,"""I have had the implanon now for 2 years in the beginning everything was good, the last year I have been suffering from horrible aniexty attacks not sure if its because of the birth control or not, I have been breaking out like crazy! I can go a month without a period then I&#039;ll have one then go a week without bleeding then start again for another week or 2, I have gotten to the point of always being nervous about driving going to work or even being surrounded by people which I grew up in and around a big family so not myself at all!! Hopefully soon I&#039;ll get it out and I will be back to myself !""",8
Gabapentin,Anxiety,"""I have been on Neurontin for 3 months now for anxiety. I started at 100 mg 3x a day and now at 600 mg 3x a day and very happy with that dose. I very rarely have to take my Vistaril. Before taking this my anxiety got so severe that I actually feared planes crashing on top of me every time I heard one go by. I only experienced mild sedation when I started it and it is gone now. No other side effects. It may not work for everyone, but I would definitely recommend giving it a try to anyone who&#039;s doctor recommends it!""",7
Lorcaserin,Weight Loss,"""I&#039;ve been on Belviq for five months now.  I&#039;m down 30 pounds and I still have about 30 to go.  I&#039;m very pleased with my results.  I use a meal tracker app and stay between 1000-1200 calories a day which can be difficult.  I&#039;m going to increase to 1300-1400 the next couple of months (which may slow my weight loss down a bit but I&#039;m okay with that) because it&#039;s comfort food season! I still love to eat and I think I&#039;ve been successful because I can still have delicious food but with the medicine I&#039;m satisfied with very small portions.""",3
Phentermine,Weight Loss,"""I started Adipex-p on May 10 weighing 292 pounds. It&#039;s now May 19 and so far I&#039;ve lost 9 pounds! I definitely feel like I have more energy and I have more of an endurance when doing cardio. It seems like I&#039;ll drop a couple of pounds and then stay level for a couple of days and drop again. So far my only side effect is dry mouth so I&#039;m thirsty all the time. Can&#039;t wait to see what the rest of the month brings! 

5&#039;6&quot; 
5/9/17 292
5/19/17 283""",3
Belsomra,Insomnia,"""I always fall asleep reasonably quickly but wake briefly at the end of each sleep cycle (which get shorter as the night progresses) until about 2am when I remain awake for about 2 to 3 hours. With Belsomra I still wake at the end of each cycle but quickly fall asleep again throughout the whole night.
It took some trial and error to get the right dose. A 20mg tablet worked but left me sleepy the next day. 10mg (half a tablet) works well for a whole night without next day sleepiness and 5mg was ineffective.""",0
Guanfacine,ADHD,"""I&#039;m in my late 20&#039;s and tried it for ADHD...all I can say is that it really messed up my sleep. It also severely worsened my depression. It has a long half life. Benefits I did notice is that it seemed that my memory improved somewhat, for example could remember several songs playing in a row, also focus seemed improved. I&#039;m considering adding trazodone in hopes of aboring its negative effect on sleep.  For anyone complaining about blood pressure side effects, lower your dose.""",1
Phentermine,Weight Loss,"""This product was awesome. I went from 192 lbs in September of 2005 to 138lbs in January of 2006 without any form of exercise.  I was working 2 jobs and it gave me more energy than anything else I&#039;ve ever tried. Some days I would have to force myself to eat something because I just wasn&#039;t hungry.

Then, they took the stuff of the market (in Canada at least).  Neither I nor my doctor can get it anywhere.  I didn&#039;t have ANY side effects other than losing ugly fat.  

Bring this stuff back!  I know plenty of people who tried this and ALL loved it with great results.  Since being off Ionamin, I&#039;m back at 174 lbs.  There is nothing on the market like Ionamin. Please bring it back.""",3
Concerta,ADHD,"""My son was diagnosed with ADHD at the age of 6. I was extremely against trying medications, but after an extremely difficult kindergarten and start of first grade, I decided that it was worth looking into. My son was miserable, and it broke my heart to see him coming home everyday in tears. We tried a variety of behavioral interventions, but nothing worked and my son was not happy. We decided, based on a friend&#039;s advice (her daughter had success with concerta) to give it a shot. OMG! It was like night and day! Slight decrease in appetite initially, but other than that, it&#039;s been a godsend. Wishing all you parents the same success we had!!!!""",1
Etonogestrel,Birth Control,"""Ive noticed alot of bad reviews so i figured id share my experience.  i had my first implant placed march 2013 after my second child.. directly after the placement i had a constant period for almost two months. after that i had no period and spotting occured a few times a year. not enough to be bothered with by any means. i  recently just had it removed a few days ago  at the removal i decided to immediately have it replaced. the replacement went in the same incision it was removed from. there was no pain with either the removal or insertion. minor tenderness now a day later.  i just wanted to let you know this birth control is very effective and is worth it.""",8
Nexplanon,Birth Control,"""I got the implant July 2016, right as my husband and I were getting married. Since the day I got it put in, I have been on my period. Some days it is light spotting, other days it is super heavy, but there is always something. I also have no sex drive whatsoever, have been super emotional, and have become depressive at work, not caring enough to do what I need to do. I&#039;m constantly tired and sleep on the couch more than I do anything else.""",8
Lorcaserin,Obesity,"""At first I wasn&#039;t sure about this drug and then found out how much it would be $250 month yea right after being a single mom now but got it for only $25 a month with voucher.  After taking it for 4 months I have lost 45 pounds on top of working out and eating habits have changed a lot. I do want to be positive with people but I have no sympathy with some comments on here that say I just took the pill it didn&#039;t work..... of course just taking a pill wont work its not a miracle pill. You need to workout and start eating much healthier on top of taking the medication. If you are obese like I was you need to have the healthy habits first I think and then take the pill. I lost 70 pounds on my own and AFTER took the pill more""",2
Buprenex,Pain,"""I started Bupernex for pain 10 years ago, and it has been a life saver to me. I tried pain pills and they did not come close to giving me good pain relief.
Subutex and Suboxone are only approved for detox. 
Bupernex Injection is just approved for pain relief. Bupernex gave me back some quality of life back. No pain pill, lasted long enough or came close to relieving the pain like Bupernex. It does not give you constipation at all.""",9
Tenuate,Obesity,"""I just started tenuate 25mg today.
I am hopeful that it will work for me since I have had no luck with a few other medicines.
I&#039;m a little concerned that I might experience some scary side effects. I&#039;m frustrated because I&#039;ve been doing 60 minutes of cardio 4 times a week, eat low gylcemic, and haven&#039;t lost any weight in over a month.
If this medication doesn&#039;t work, then I will soon be out of options.""",2
Isotretinoin,Acne,"""I have been on this for 3 months now and have noticed a massive improvement of my acne. The acne on my back is practically non existent and the amount on my face has dramatically improved. I got lots of comments today saying how face has cleared up since I last saw these people 2 weeks ago. I now have much less acne on my face and it expected to all be gone in 3 more months forever. I am currently on 60mg a day one at morning and 2 at night and I am a 15 year old female. I have had some back pain when I play my weekly sport and dry lips but that is all the side effects I have had.""",4
Oxcarbazepine,Bipolar Disorde,"""This medication saved my life. Before, I was crying nonstop and having extreme fits of rage and woke up every day wanting to day. Now that I&#039;ve had it in my system for about 3 weeks, I don&#039;t feel perfect obviously but I feel much evened out. I&#039;m not euphoric but I&#039;m not severely depressed either and they don&#039;t switch from one another like they used to. For a long time I could barely sleep and now I can finally sleep through the night. I&#039;m much more rational and I feel that it&#039;s much easier to go about daily life and now I&#039;m finally working on repairing my relationships with people. Great drug""",6
Amitriptyline,Insomnia,"""I have been taking 25 mg Amitriptyline for several years almost every night and really couldn&#039;t be more pleased and grateful. I call it my miracle cure for insomnia, as long as it&#039;s taken at the right time (9 pm). Too late in the evening it doesn&#039;t work very well. My initial dose of 50 mg caused too much postural syncope (dizziness upon standing). If I need to boost it, I can take 1mg melatonin, but I will have a later time to rise and a bit of a hangover. I initially took this drug for chronic dyspepsia and I suspect that routine use is keeping that at bay.""",0
Tramadol,Pain,"""I have a pinched nerve in my pelvis and for about a month I couldn&#039;t sit on the couch or a stool or even lay down in bed without severe pain in my lower back and even into my leg. My doctor put me on the tramadol and for the first time in over a month I was able to sleep with no pain. My only complaint is that it makes me feel incredibly itchy, I got great sleep, but I do remember rubbing and itching my face all night.""",9
